date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,total_cases_per_million,human_development_index,total_cases,location,continent,population,new_cases_per_million,new_cases,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,new_deaths,total_deaths,new_deaths_per_million,total_tests_per_thousand,new_tests,total_tests,new_tests_per_thousand,reproduction_rate,new_deaths_smoothed,new_deaths_smoothed_per_million,positive_rate,tests_per_case,new_tests_smoothed,new_tests_smoothed_per_thousand,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_hosp_admissions_per_million,weekly_hosp_admissions,total_vaccinations_per_hundred,people_vaccinated,people_fully_vaccinated,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,new_people_vaccinated_smoothed_per_hundred,new_people_vaccinated_smoothed,new_vaccinations_smoothed_per_million,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-25,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,217087.596,0.926,72271733.0,United States,North America,332915074.0,1436.165,478121.0,1955.43,650992.0,2627.832,3114.0,874845.0,9.354,2343.747,1878258.0,780268628.0,5.642,0.81,2395.857,7.197,0.243,4.1,2040532.0,6.129,25311.0,76.028,143293.0,430.419,420.456,139976.0,162.63,250129596.0,211307918.0,75.34,63.65,539943019.0,776795.0,767556.0,0.062,207071.0,2312.0,1113192.0,769464.0,700293.1428571428,False
2022-01-26,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,219276.971,0.926,73000609.0,United States,North America,332915074.0,2189.375,728876.0,1839.669,612453.571,2640.361,4171.0,879016.0,12.529,2349.851,2032295.0,782300923.0,6.105,0.8,2427.286,7.291,0.235,4.3,1916484.0,5.757,25078.0,75.329,141695.0,425.619,411.706,137063.0,162.86,250330914.0,211482450.0,75.4,63.7,540708497.0,765478.0,741265.0,0.06,199682.0,2233.0,998645.0,909481.0,687392.7857142857,False
2022-01-27,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,220744.069,0.926,73489028.0,United States,North America,332915074.0,1467.098,488419.0,1744.148,580653.286,2647.756,2462.0,881478.0,7.395,2355.834,1991778.0,784292701.0,5.983,0.78,2389.571,7.178,0.225,4.4,1808935.0,5.434,24470.0,73.502,137501.0,413.021,401.526,133674.0,163.09,250528880.0,211652787.0,75.46,63.75,541470171.0,761674.0,720831.0,0.058,193511.0,2171.0,711021.0,840605.0,662236.6428571428,False
2022-01-28,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,222550.863,0.926,74090537.0,United States,North America,332915074.0,1806.794,601509.0,1649.109,549013.143,2659.672,3967.0,885445.0,11.916,2361.358,1838808.0,786131509.0,5.523,0.76,2493.143,7.489,0.216,4.6,1725223.0,5.182,24021.0,72.154,133317.0,400.453,391.851,130453.0,163.37,250758877.0,211856531.0,75.53,63.81,542393405.0,923234.0,703501.0,0.056,186408.0,2119.0,822990.0,859527.0,643806.7857142857,False
2022-01-29,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,223060.119,0.926,74260076.0,United States,North America,332915074.0,509.256,169539.0,1598.826,532273.286,2663.112,1145.0,886590.0,3.439,2364.949,1195714.0,787327223.0,3.592,0.73,2519.857,7.569,0.21,4.8,1651208.0,4.96,23432.0,70.384,127041.0,381.602,383.644,127721.0,163.5,250880880.0,211965341.0,75.56,63.84,542850593.0,457188.0,682731.0,0.054,178913.0,2056.0,286718.0,394386.0,627746.2857142857,True
2022-01-30,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,223639.444,0.926,74452942.0,United States,North America,332915074.0,579.325,192866.0,1528.724,508935.429,2664.319,402.0,886992.0,1.208,2367.19,746156.0,788073379.0,2.241,0.7,2480.571,7.451,0.204,4.9,1597900.0,4.8,23196.0,69.675,125816.0,377.922,374.534,124688.0,163.58,250952833.0,212030609.0,75.59,63.86,543107771.0,257178.0,673269.0,0.053,176045.0,2028.0,356231.0,468334.0,608070.0,True
2022-01-31,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,56.02,225235.118,0.926,74984166.0,United States,North America,332915074.0,1595.674,531224.0,1369.098,455793.429,2671.823,2498.0,889490.0,7.503,2370.856,1220303.0,789293682.0,3.666,0.67,2537.0,7.621,0.196,5.1,1557616.0,4.679,22909.0,68.813,124054.0,372.63,363.636,121060.0,163.77,251112828.0,212184168.0,75.63,63.91,543716213.0,608442.0,649998.0,0.051,169642.0,1958.0,903218.0,661635.0,598754.9285714285,False
2022-02-01,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,226480.273,0.926,75398697.0,United States,North America,332915074.0,1245.155,414531.0,1341.811,446709.143,2683.009,3724.0,893214.0,11.186,2376.136,1757952.0,791051634.0,5.28,0.65,2624.143,7.882,0.184,5.4,1540429.0,4.627,22670.0,68.095,120535.0,362.059,350.738,116766.0,163.94,251260389.0,212338390.0,75.68,63.96,544299744.0,583531.0,622389.0,0.049,161542.0,1875.0,478121.0,1113192.0,548850.5714285715,False
2022-02-02,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,227462.92,0.926,75725835.0,United States,North America,332915074.0,982.647,327138.0,1169.421,389318.0,2693.966,3648.0,896862.0,10.958,2381.768,1874844.0,792926478.0,5.632,0.63,2549.429,7.658,0.172,5.8,1517936.0,4.56,21913.0,65.822,117188.0,352.006,337.69,112422.0,164.11,251400513.0,212487536.0,75.72,64.0,544844595.0,544851.0,590871.0,0.046,152800.0,1780.0,728876.0,998645.0,500885.78571428574,False
2022-02-03,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,228223.853,0.926,75979161.0,United States,North America,332915074.0,760.933,253326.0,1068.541,355733.286,2700.962,2329.0,899191.0,6.996,2386.535,1586833.0,794513311.0,4.766,0.62,2530.429,7.601,0.162,6.2,1460087.0,4.386,21333.0,64.079,112670.0,338.435,324.927,108173.0,164.26,251528328.0,212622798.0,75.76,64.04,545342188.0,497593.0,553145.0,0.043,142778.0,1666.0,488419.0,711021.0,468193.28571428574,False
2022-02-04,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,229338.726,0.926,76350319.0,United States,North America,332915074.0,1114.873,371158.0,969.695,322826.0,2713.635,4219.0,903410.0,12.673,2390.94,1466547.0,795979858.0,4.405,0.62,2566.429,7.709,0.152,6.6,1406907.0,4.226,20574.0,61.8,107683.0,323.455,309.214,102942.0,164.45,251680852.0,212801130.0,75.81,64.1,545972286.0,630098.0,511269.0,0.04,131711.0,1540.0,601509.0,822990.0,435919.5714285714,False
2022-02-05,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,229652.938,0.926,76454925.0,United States,North America,332915074.0,314.212,104606.0,941.831,313549.857,2716.416,926.0,904336.0,2.781,2394.273,1109844.0,797089702.0,3.334,0.61,2535.143,7.615,0.144,6.9,1394640.0,4.189,19642.0,59.0,101694.0,305.465,295.162,98264.0,164.57,251789163.0,212929331.0,75.84,64.13,546394717.0,422431.0,506303.0,0.039,129755.0,1525.0,169539.0,286718.0,422911.5714285714,True
2022-02-06,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,229895.039,0.926,76535524.0,United States,North America,332915074.0,242.101,80599.0,893.656,297511.714,2717.708,430.0,904766.0,1.292,2396.141,621872.0,797711574.0,1.868,0.59,2539.143,7.627,0.139,7.2,1376885.0,4.136,19280.0,57.913,99092.0,297.649,284.79,94811.0,164.63,251848109.0,212987627.0,75.86,64.15,546600391.0,205674.0,498946.0,0.039,127897.0,1503.0,192866.0,356231.0,403223.5714285714,True
2022-02-07,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,230914.062,0.926,76874772.0,United States,North America,332915074.0,1019.023,339248.0,811.278,270086.571,2726.602,2961.0,907727.0,8.894,2399.78,1211417.0,798922991.0,3.639,0.58,2605.286,7.826,0.131,7.6,1375616.0,4.132,18979.0,57.009,97284.0,292.219,274.475,91377.0,164.77,251974090.0,213114869.0,75.89,64.19,547063545.0,463154.0,478190.0,0.037,123037.0,1440.0,531224.0,903218.0,362940.0,False
2022-02-08,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,231583.815,0.926,77097743.0,United States,North America,332915074.0,669.753,222971.0,729.077,242720.857,2735.49,2959.0,910686.0,8.888,2404.634,1615821.0,800538812.0,4.854,0.56,2496.0,7.497,0.122,8.2,1355311.0,4.071,18351.0,55.122,93609.0,281.18,261.607,87093.0,164.92,252097494.0,213255425.0,75.93,64.23,547544061.0,480516.0,463474.0,0.036,119586.0,1396.0,414531.0,478121.0,344715.0,False
2022-02-09,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,232151.047,0.926,77286583.0,United States,North America,332915074.0,567.232,188840.0,669.732,222964.0,2745.944,3480.0,914166.0,10.453,2409.258,1539336.0,802078148.0,4.624,0.55,2472.0,7.425,0.114,8.8,1307381.0,3.927,17719.0,53.224,90123.0,270.709,249.733,83140.0,165.07,252225131.0,213395365.0,75.97,64.27,548032964.0,488903.0,455481.0,0.035,117803.0,1372.0,327138.0,728876.0,306141.0,False
2022-02-10,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,232668.026,0.926,77458693.0,United States,North America,332915074.0,516.979,172110.0,634.882,211361.714,2755.592,3212.0,917378.0,9.648,2413.576,1437790.0,803515938.0,4.319,0.55,2598.143,7.804,0.106,9.4,1286090.0,3.863,17049.0,51.211,86057.0,258.495,238.541,79414.0,165.21,252350694.0,213529849.0,76.01,64.31,548517646.0,484682.0,453637.0,0.035,117481.0,1366.0,253326.0,488419.0,283547.5,False
2022-02-11,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,233300.376,0.926,77669212.0,United States,North America,332915074.0,632.35,210519.0,565.95,188413.286,2763.54,2646.0,920024.0,7.948,2417.716,1378282.0,804894220.0,4.14,0.55,2373.429,7.129,0.1,10.0,1273480.0,3.825,16133.0,48.46,81534.0,244.909,230.086,76599.0,165.39,252498963.0,213696898.0,76.05,64.36,549112898.0,595252.0,448659.0,0.035,116873.0,1351.0,371158.0,601509.0,255619.64285714287,False
2022-02-12,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,233466.878,0.926,77724643.0,United States,North America,332915074.0,166.502,55431.0,544.849,181388.286,2766.084,847.0,920871.0,2.544,2420.348,875990.0,805770210.0,2.631,0.54,2362.143,7.095,0.095,10.5,1240073.0,3.725,15445.0,46.393,76862.0,230.876,221.146,73623.0,165.49,252589086.0,213795549.0,76.08,64.39,549446682.0,333784.0,435995.0,0.034,114275.0,1313.0,104606.0,169539.0,247469.07142857142,True
2022-02-13,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,233638.123,0.926,77781653.0,United States,North America,332915074.0,171.245,57010.0,534.726,178018.429,2767.505,473.0,921344.0,1.421,2421.833,494422.0,806264632.0,1.485,0.54,2368.286,7.114,0.09,11.1,1221865.0,3.67,14899.0,44.753,74371.0,223.393,211.757,70497.0,165.54,252630845.0,213839853.0,76.09,64.41,549593210.0,146528.0,427546.0,0.034,111819.0,1288.0,80599.0,192866.0,237765.07142857142,True
2022-02-14,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,234132.823,0.926,77946346.0,United States,North America,332915074.0,494.7,164693.0,459.823,153082.0,2775.924,2803.0,924147.0,8.42,2424.745,969571.0,807234203.0,2.912,0.52,2345.714,7.046,0.084,11.9,1187316.0,3.566,14404.0,43.266,72121.0,216.635,202.121,67289.0,165.63,252717297.0,213933046.0,76.12,64.44,549919107.0,325897.0,407937.0,0.032,106172.0,1229.0,339248.0,531224.0,211584.2857142857,False
2022-02-15,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,234481.365,0.926,78062381.0,United States,North America,332915074.0,348.542,116035.0,413.936,137805.429,2783.797,2621.0,926768.0,7.873,2429.389,1545979.0,808780182.0,4.644,0.52,2297.429,6.901,0.077,13.0,1177339.0,3.536,13827.0,41.533,68741.0,206.482,190.778,63513.0,165.75,252815164.0,214043615.0,76.15,64.47,550301657.0,382550.0,393942.0,0.031,102524.0,1187.0,222971.0,414531.0,190263.14285714287,False
2022-02-16,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,234830.136,0.926,78178492.0,United States,North America,332915074.0,348.771,116111.0,382.727,127415.571,2793.136,3109.0,929877.0,9.339,2434.24,1615070.0,810395252.0,4.851,0.52,2244.429,6.742,0.071,14.1,1188158.0,3.569,13154.0,39.512,65246.0,195.984,180.04,59938.0,165.87,252915016.0,214155234.0,76.18,64.5,550694446.0,392789.0,380212.0,0.03,98555.0,1145.0,188840.0,327138.0,175189.7857142857,False
2022-02-17,USA,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,2.77,78.86,58.8,235136.703,0.926,78280553.0,United States,North America,332915074.0,306.568,102061.0,352.668,117408.571,2802.88,3244.0,933121.0,9.744,2438.722,1492109.0,811887361.0,4.482,0.54,2249.0,6.755,0.066,15.2,1195918.0,3.592,12552.0,37.703,61873.0,185.852,170.212,56666.0,165.98,253011050.0,214259617.0,76.21,64.53,551079991.0,385545.0,366049.0,0.028,94337.0,1103.0,172110.0,253326.0,164385.14285714287,False
