date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,handwashing_facilities,life_expectancy,human_development_index,population,stringency_index,new_cases_per_million,total_cases_per_million,new_cases,total_cases,location,continent,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,total_deaths,new_deaths,new_deaths_per_million,reproduction_rate,new_deaths_smoothed,new_deaths_smoothed_per_million,tests_per_case,positive_rate,new_tests_smoothed,new_tests_smoothed_per_thousand,new_vaccinations_smoothed,new_people_vaccinated_smoothed_per_hundred,new_people_vaccinated_smoothed,new_vaccinations_smoothed_per_million,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-11,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.996,1178.586,422.0,249154.0,Nigeria,Africa,3.113,658.0,14.598,3086.0,1.0,0.005,0.74,4.714,0.022,21.1,0.0474,13873.0,0.066,248604.0,0.094,199332.0,1176.0,428.0,,,False
2022-01-12,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,2.044,1180.63,432.0,249586.0,Nigeria,Africa,2.826,597.429,14.626,3092.0,6.0,0.028,0.72,4.857,0.023,24.5,0.0409,14616.0,0.069,250175.0,0.097,206012.0,1183.0,856.0,,,False
2022-01-13,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,2.001,1182.631,423.0,250009.0,Nigeria,Africa,2.577,544.857,14.626,3092.0,0.0,0.0,0.7,3.714,0.018,28.2,0.0355,15360.0,0.073,286036.0,0.104,220018.0,1353.0,791.0,,,False
2022-01-14,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1182.631,0.0,250009.0,Nigeria,Africa,2.027,428.571,14.626,3092.0,0.0,0.0,0.69,3.143,0.015,37.6,0.0266,16104.0,0.076,263108.0,0.091,193117.0,1245.0,814.0,,606.8571428571429,False
2022-01-15,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,2.928,1185.559,619.0,250628.0,Nigeria,Africa,1.928,407.571,14.64,3095.0,3.0,0.014,0.68,3.429,0.016,30.2,0.0331,12312.0,0.058,225639.0,0.079,166810.0,1067.0,766.0,1364.0,553.6428571428571,True
2022-01-16,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.424,1186.983,301.0,250929.0,Nigeria,Africa,1.768,373.857,14.678,3103.0,8.0,0.038,0.66,3.714,0.018,22.8,0.0439,8520.0,0.04,188170.0,0.066,140502.0,890.0,537.0,0.0,575.1428571428571,True
2022-01-17,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.178,1188.161,249.0,251178.0,Nigeria,Africa,1.653,349.429,14.711,3110.0,7.0,0.033,0.65,3.571,0.017,24.6,0.0407,8589.0,0.041,216419.0,0.074,156318.0,1024.0,420.0,1243.0,504.14285714285717,False
2022-01-18,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.771,1188.932,163.0,251341.0,Nigeria,Africa,1.478,312.429,14.74,3116.0,6.0,0.028,0.63,4.286,0.02,27.7,0.0361,8658.0,0.041,244669.0,0.081,172134.0,1157.0,422.0,428.0,485.2142857142857,False
2022-01-19,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.088,1190.02,230.0,251571.0,Nigeria,Africa,1.341,283.571,14.745,3117.0,1.0,0.005,0.62,3.571,0.017,30.8,0.0325,8727.0,0.041,261549.0,0.084,178158.0,1237.0,432.0,856.0,440.5,False
2022-01-20,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1190.02,0.0,251571.0,Nigeria,Africa,1.056,223.143,14.745,3117.0,0.0,0.0,0.62,3.571,0.017,39.4,0.0254,8797.0,0.042,244139.0,0.084,176857.0,1155.0,423.0,791.0,384.0,False
2022-01-21,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.698,1191.718,359.0,251930.0,Nigeria,Africa,1.298,274.429,14.778,3124.0,7.0,0.033,0.62,4.571,0.022,32.3,0.031,8866.0,0.042,226730.0,0.083,175556.0,1073.0,0.0,814.0,351.5,False
2022-01-22,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.137,1191.855,29.0,251959.0,Nigeria,Africa,0.899,190.143,14.778,3124.0,0.0,0.0,0.61,4.143,0.02,47.0,0.0213,8935.0,0.042,223861.0,0.082,173660.0,1059.0,619.0,766.0,298.85714285714283,True
2022-01-23,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.079,1192.934,228.0,252187.0,Nigeria,Africa,0.85,179.714,14.778,3124.0,0.0,0.0,0.61,3.0,0.014,50.1,0.02,9004.0,0.043,219248.0,0.081,171360.0,1037.0,301.0,537.0,276.7857142857143,True
2022-01-24,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.14,1194.074,241.0,252428.0,Nigeria,Africa,0.845,178.571,14.787,3126.0,2.0,0.009,0.61,2.286,0.011,50.1,0.0199,8953.0,0.042,205058.0,0.076,161561.0,970.0,249.0,420.0,264.0,False
2022-01-25,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,1.183,1195.256,250.0,252678.0,Nigeria,Africa,0.903,191.0,14.82,3133.0,7.0,0.033,0.6,2.429,0.011,46.6,0.0215,8901.0,0.042,190867.0,0.072,151762.0,903.0,163.0,422.0,251.71428571428572,False
2022-01-26,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.355,1195.611,75.0,252753.0,Nigeria,Africa,0.799,168.857,14.825,3134.0,1.0,0.005,0.59,2.429,0.011,52.4,0.0191,8849.0,0.042,188046.0,0.072,151753.0,890.0,230.0,432.0,226.21428571428572,False
2022-01-27,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1195.611,0.0,252753.0,Nigeria,Africa,0.799,168.857,14.825,3134.0,0.0,0.0,0.59,2.429,0.011,52.1,0.0192,8797.0,0.042,185225.0,0.072,151745.0,876.0,0.0,423.0,196.0,False
2022-01-28,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.752,1196.363,159.0,252912.0,Nigeria,Africa,0.664,140.286,14.825,3134.0,0.0,0.0,0.59,1.429,0.007,62.3,0.016,8745.0,0.041,182404.0,0.072,151737.0,863.0,359.0,0.0,207.35714285714286,False
2022-01-29,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.421,1196.784,89.0,253001.0,Nigeria,Africa,0.704,148.857,14.83,3135.0,1.0,0.005,0.59,1.571,0.007,58.4,0.0171,8694.0,0.041,179582.0,0.072,151729.0,849.0,29.0,619.0,169.5,True
2022-01-30,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.104,1196.888,22.0,253023.0,Nigeria,Africa,0.565,119.429,14.83,3135.0,0.0,0.0,0.59,1.571,0.007,72.4,0.0138,8642.0,0.041,182588.0,0.068,144671.0,864.0,228.0,301.0,149.57142857142858,True
2022-01-31,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.747,1197.636,158.0,253181.0,Nigeria,Africa,0.509,107.571,14.834,3136.0,1.0,0.005,0.6,1.429,0.007,80.5,0.0124,8664.0,0.041,186670.0,0.065,137217.0,883.0,241.0,249.0,143.07142857142858,False
2022-02-01,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.752,1198.388,159.0,253340.0,Nigeria,Africa,0.447,94.571,14.834,3136.0,0.0,0.0,0.6,0.429,0.002,91.8,0.0109,8686.0,0.041,190753.0,0.061,129764.0,902.0,250.0,163.0,142.78571428571428,False
2022-02-02,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.307,1198.695,65.0,253405.0,Nigeria,Africa,0.441,93.143,14.834,3136.0,0.0,0.0,0.59,0.286,0.001,93.5,0.0107,8708.0,0.041,194835.0,0.058,122310.0,922.0,75.0,230.0,131.0,False
2022-02-03,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1198.695,0.0,253405.0,Nigeria,Africa,0.441,93.143,14.834,3136.0,0.0,0.0,0.6,0.286,0.001,93.7,0.0107,8730.0,0.041,198918.0,0.054,114856.0,941.0,0.0,0.0,131.0,False
2022-02-04,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.639,1199.334,135.0,253540.0,Nigeria,Africa,0.424,89.714,14.834,3136.0,0.0,0.0,0.6,0.286,0.001,97.6,0.0103,8752.0,0.041,203000.0,0.051,107402.0,960.0,159.0,359.0,115.0,False
2022-02-05,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.686,1200.02,145.0,253685.0,Nigeria,Africa,0.462,97.714,14.849,3139.0,3.0,0.014,0.6,0.571,0.003,89.8,0.0111,8774.0,0.042,207083.0,0.047,99949.0,980.0,89.0,29.0,123.28571428571429,True
2022-02-06,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.199,1200.218,42.0,253727.0,Nigeria,Africa,0.476,100.571,14.849,3139.0,0.0,0.0,0.6,0.571,0.003,87.5,0.0114,8796.0,0.042,207083.0,0.047,99949.0,980.0,22.0,228.0,110.0,True
2022-02-07,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.251,1200.469,53.0,253780.0,Nigeria,Africa,0.405,85.571,14.849,3139.0,0.0,0.0,0.6,0.429,0.002,95.8,0.0104,8199.0,0.039,207083.0,0.047,99949.0,980.0,158.0,241.0,96.57142857142857,False
2022-02-08,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.274,1200.743,58.0,253838.0,Nigeria,Africa,0.337,71.143,14.849,3139.0,0.0,0.0,0.6,0.429,0.002,106.9,0.0094,7602.0,0.036,207083.0,0.047,99949.0,980.0,159.0,250.0,82.85714285714286,False
2022-02-09,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.175,1200.918,37.0,253875.0,Nigeria,Africa,0.318,67.143,14.849,3139.0,0.0,0.0,0.6,0.429,0.002,104.3,0.0096,7006.0,0.033,207083.0,0.047,99949.0,980.0,65.0,75.0,80.14285714285714,False
2022-02-10,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1200.918,0.0,253875.0,Nigeria,Africa,0.318,67.143,14.849,3139.0,0.0,0.0,0.6,0.429,0.002,95.5,0.0105,6409.0,0.03,207083.0,0.047,99949.0,980.0,0.0,0.0,80.14285714285714,False
2022-02-11,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.227,1201.145,48.0,253923.0,Nigeria,Africa,0.259,54.714,14.849,3139.0,0.0,0.0,0.61,0.429,0.002,106.2,0.0094,5812.0,0.027,207083.0,0.047,99949.0,980.0,135.0,159.0,72.21428571428571,False
2022-02-12,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.26,1201.406,55.0,253978.0,Nigeria,Africa,0.198,41.857,14.858,3141.0,2.0,0.009,0.62,0.286,0.001,124.6,0.008,5215.0,0.025,207083.0,0.047,99949.0,980.0,145.0,89.0,69.78571428571429,True
2022-02-13,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.18,1201.585,38.0,254016.0,Nigeria,Africa,0.195,41.286,14.858,3141.0,0.0,0.0,0.63,0.286,0.001,111.9,0.0089,4619.0,0.022,207083.0,0.047,99949.0,980.0,42.0,22.0,70.92857142857143,True
2022-02-14,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1201.585,0.0,254016.0,Nigeria,Africa,0.159,33.714,14.858,3141.0,0.0,0.0,0.64,0.286,0.001,137.0,0.0073,4619.0,0.022,207083.0,0.047,99949.0,980.0,53.0,158.0,59.642857142857146,False
2022-02-15,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.511,1202.096,108.0,254124.0,Nigeria,Africa,0.193,40.857,14.858,3141.0,0.0,0.0,0.65,0.286,0.001,113.1,0.0088,4619.0,0.022,207083.0,0.047,99949.0,980.0,58.0,159.0,56.0,False
2022-02-16,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.061,1202.158,13.0,254137.0,Nigeria,Africa,0.177,37.429,14.858,3141.0,0.0,0.0,0.66,0.286,0.001,123.4,0.0081,4619.0,0.022,207083.0,0.047,99949.0,980.0,37.0,65.0,52.285714285714285,False
2022-02-17,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1202.158,0.0,254137.0,Nigeria,Africa,0.177,37.429,14.858,3141.0,0.0,0.0,0.67,0.286,0.001,123.4,0.0081,4619.0,0.022,207083.0,0.047,99949.0,980.0,0.0,0.0,52.285714285714285,False
2022-02-18,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.397,1202.555,84.0,254221.0,Nigeria,Africa,0.201,42.571,14.863,3142.0,1.0,0.005,0.68,0.429,0.002,108.5,0.0092,4619.0,0.022,207083.0,0.047,99949.0,980.0,48.0,135.0,48.642857142857146,False
2022-02-19,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.104,1202.659,22.0,254243.0,Nigeria,Africa,0.179,37.857,14.863,3142.0,0.0,0.0,0.69,0.143,0.001,168.2,0.0059,6366.0,0.03,207083.0,0.047,99949.0,980.0,55.0,145.0,39.857142857142854,True
2022-02-20,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1202.659,0.0,254243.0,Nigeria,Africa,0.153,32.429,14.863,3142.0,0.0,0.0,0.7,0.143,0.001,250.2,0.004,8114.0,0.038,207083.0,0.047,99949.0,980.0,38.0,42.0,36.857142857142854,True
2022-02-21,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.237,1202.896,50.0,254293.0,Nigeria,Africa,0.187,39.571,14.863,3142.0,0.0,0.0,0.71,0.143,0.001,249.2,0.004,9861.0,0.047,207083.0,0.047,99949.0,980.0,0.0,53.0,36.642857142857146,False
2022-02-22,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.279,1203.175,59.0,254352.0,Nigeria,Africa,0.154,32.571,14.863,3142.0,0.0,0.0,0.72,0.143,0.001,356.4,0.0028,11609.0,0.055,204548.0,0.047,100018.0,968.0,108.0,58.0,36.714285714285715,False
2022-02-23,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1203.175,0.0,254352.0,Nigeria,Africa,0.145,30.714,14.863,3142.0,0.0,0.0,0.72,0.143,0.001,434.9,0.0023,13356.0,0.063,202013.0,0.047,100087.0,956.0,13.0,37.0,34.07142857142857,False
2022-02-24,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.36,1203.534,76.0,254428.0,Nigeria,Africa,0.197,41.571,14.863,3142.0,0.0,0.0,0.74,0.143,0.001,367.0,0.0027,15255.0,0.072,199478.0,0.047,100157.0,944.0,0.0,0.0,39.5,False
2022-02-25,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1203.534,0.0,254428.0,Nigeria,Africa,0.14,29.571,14.863,3142.0,0.0,0.0,0.74,0.0,0.0,580.1,0.0017,17153.0,0.081,196944.0,0.047,100226.0,932.0,84.0,48.0,36.07142857142857,False
2022-02-26,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.345,1203.88,73.0,254501.0,Nigeria,Africa,0.174,36.857,14.863,3142.0,0.0,0.0,0.74,0.0,0.0,469.5,0.0021,17304.0,0.082,194409.0,0.047,100296.0,920.0,22.0,55.0,37.357142857142854,True
2022-02-27,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.114,1203.993,24.0,254525.0,Nigeria,Africa,0.191,40.286,14.863,3142.0,0.0,0.0,0.74,0.0,0.0,433.3,0.0023,17454.0,0.083,191874.0,0.047,100365.0,908.0,0.0,38.0,36.357142857142854,True
2022-02-28,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.166,1204.159,35.0,254560.0,Nigeria,Africa,0.18,38.143,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,461.6,0.0022,17605.0,0.083,191874.0,0.047,100365.0,908.0,50.0,0.0,38.857142857142854,False
2022-03-01,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.047,1204.206,10.0,254570.0,Nigeria,Africa,0.147,31.143,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,570.1,0.0018,17755.0,0.084,191874.0,0.047,100365.0,908.0,59.0,108.0,31.857142857142858,False
2022-03-02,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.132,1204.338,28.0,254598.0,Nigeria,Africa,0.166,35.143,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,509.5,0.002,17906.0,0.085,191874.0,0.047,100365.0,908.0,0.0,13.0,32.92857142857143,False
2022-03-03,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.038,1204.376,8.0,254606.0,Nigeria,Africa,0.12,25.429,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,509.5,0.002,17906.0,0.085,191874.0,0.047,100365.0,908.0,76.0,0.0,33.5,False
2022-03-04,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.147,1204.523,31.0,254637.0,Nigeria,Africa,0.141,29.857,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,509.5,0.002,17906.0,0.085,191874.0,0.047,100365.0,908.0,0.0,84.0,29.714285714285715,False
2022-03-05,NGA,209.588,18.1,2.751,1.447,5338.454,181.013,41.949,54.69,0.539,211400704.0,37.96,0.0,1204.523,0.0,254637.0,Nigeria,Africa,0.092,19.429,14.863,3142.0,0.0,0.0,0.73,0.0,0.0,509.5,0.002,17906.0,0.085,191874.0,0.047,100365.0,908.0,73.0,22.0,28.142857142857142,True
