date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,hospital_beds_per_thousand,population,life_expectancy,stringency_index,continent,location,total_cases_per_million,human_development_index,total_cases,new_cases_per_million,new_cases,new_cases_smoothed,new_cases_smoothed_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,reproduction_rate,total_deaths,total_deaths_per_million,new_deaths,new_deaths_per_million,icu_patients_per_million,icu_patients,new_tests_smoothed,new_tests_smoothed_per_thousand,new_deaths_smoothed_per_million,new_deaths_smoothed,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_people_vaccinated_smoothed_per_hundred,new_vaccinations_smoothed_per_million,new_vaccinations_smoothed,new_vaccinations,new_people_vaccinated_smoothed,total_boosters_per_hundred,total_boosters,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-13,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,93763.288,0.947,7866784.0,1071.746,89920.0,59947.0,714.501,4710.0,56.138,1.38,115343.0,1374.76,287.0,3.421,35.232,2956.0,259462.0,3.092,2.907,243.857,157633693.0,62380644.0,60338354.0,187.88,74.35,71.92,0.056,7705.0,646451.0,833859.0,46970.0,45.89,38505623.0,59110.0,,,False
2022-01-14,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,94683.128,0.947,7943959.0,919.84,77175.0,63454.714,756.309,4786.0,57.044,1.39,115576.0,1377.537,233.0,2.777,34.183,2868.0,270761.0,3.227,2.845,238.714,158409444.0,62442824.0,60451245.0,188.81,74.42,72.05,0.057,7726.0,648220.0,775751.0,47794.0,46.61,39107529.0,52621.0,,53626.642857142855,False
2022-01-15,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,95210.55,0.947,7988210.0,527.423,44251.0,65186.571,776.951,4837.0,57.652,1.39,115627.0,1378.145,51.0,0.608,33.337,2797.0,282061.0,3.362,2.801,235.0,158873739.0,62501237.0,60520995.0,189.36,74.49,72.13,0.059,7638.0,640846.0,464295.0,49670.0,47.01,39444043.0,32128.0,2968.0,56575.42857142857,True
2022-01-16,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,95605.411,0.947,8021339.0,394.861,33129.0,66799.429,796.175,4873.0,58.081,1.4,115654.0,1378.467,27.0,0.322,32.682,2742.0,293361.0,3.497,2.76,231.571,159027592.0,62519955.0,60543967.0,189.54,74.52,72.16,0.059,7586.0,636501.0,153853.0,49682.0,47.15,39556531.0,21839.0,12636.0,58039.21428571428,True
2022-01-17,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,96592.509,0.947,8104157.0,987.098,82818.0,76256.571,908.893,4907.0,58.486,1.41,115846.0,1380.755,192.0,2.288,32.705,2744.0,302983.0,3.611,2.927,245.571,159506067.0,62559352.0,60616752.0,190.11,74.56,72.25,0.06,7452.0,625256.0,478475.0,50006.0,47.58,39923538.0,16618.0,50013.0,60382.42857142857,False
2022-01-18,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,98000.189,0.947,8222262.0,1407.68,118105.0,75947.143,905.205,5051.0,60.202,1.41,116085.0,1383.604,239.0,2.849,31.788,2667.0,312605.0,3.726,2.292,192.286,160155482.0,62609615.0,60712594.0,190.89,74.62,72.36,0.059,7207.0,604651.0,649415.0,49482.0,48.19,40427671.0,120271.0,61905.0,64396.71428571428,False
2022-01-19,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,99656.914,0.947,8361262.0,1656.725,139000.0,83485.429,995.053,5301.0,63.182,1.42,116321.0,1386.417,236.0,2.813,30.632,2570.0,322228.0,3.841,2.154,180.714,160832270.0,62667847.0,60815900.0,191.69,74.69,72.49,0.059,6866.0,576062.0,676788.0,49305.0,48.8,40943759.0,86232.0,67337.0,69515.5,False
2022-01-20,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,101335.927,0.947,8502132.0,1679.013,140870.0,90764.0,1081.806,5584.0,66.555,1.42,116490.0,1388.431,169.0,2.014,29.166,2447.0,331850.0,3.955,1.953,163.857,161531191.0,62725435.0,60919395.0,192.53,74.76,72.61,0.059,6636.0,556785.0,698921.0,49256.0,49.44,41482010.0,89920.0,59110.0,75355.5,False
2022-01-21,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,102925.06,0.947,8635461.0,1589.133,133329.0,98786.0,1177.419,5832.0,69.511,1.42,116668.0,1390.552,178.0,2.122,28.82,2418.0,341472.0,4.07,1.859,156.0,162125425.0,62778388.0,61009614.0,193.24,74.82,72.72,0.057,6327.0,530854.0,594234.0,47938.0,49.98,41933511.0,77175.0,52621.0,81120.35714285714,False
2022-01-22,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,103894.578,0.947,8716804.0,969.518,81343.0,104084.857,1240.575,6149.0,73.289,1.41,116722.0,1391.196,54.0,0.644,28.581,2398.0,351094.0,4.185,1.864,156.429,162419683.0,62816509.0,61063799.0,193.59,74.87,72.78,0.054,6038.0,506563.0,294258.0,45039.0,50.22,42135644.0,44251.0,32128.0,84635.71428571429,True
2022-01-23,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,104564.729,0.947,8773030.0,670.151,56226.0,107384.429,1279.903,6262.0,74.636,1.4,116751.0,1391.542,29.0,0.346,28.891,2424.0,360717.0,4.299,1.868,156.714,162527051.0,62829762.0,61089149.0,193.71,74.89,72.81,0.053,5959.0,499923.0,107368.0,44258.0,50.3,42204431.0,33129.0,21839.0,87091.92857142857,True
2022-01-24,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,106191.335,0.947,8909503.0,1626.606,136473.0,115049.429,1371.261,6463.0,77.032,1.4,116967.0,1394.116,216.0,2.574,28.987,2432.0,361514.0,4.309,1.909,160.143,162882056.0,62860675.0,61150401.0,194.14,74.92,72.88,0.051,5748.0,482284.0,355005.0,43046.0,50.62,42467498.0,82818.0,16618.0,95653.0,False
2022-01-25,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,108326.829,0.947,9088672.0,2135.495,179169.0,123772.857,1475.234,6772.0,80.715,1.38,117131.0,1396.071,164.0,1.955,28.558,2396.0,362312.0,4.318,1.781,149.429,163379932.0,62901891.0,61233355.0,194.73,74.97,72.98,0.05,5490.0,460636.0,497876.0,41754.0,51.06,42841747.0,118105.0,120271.0,99860.0,False
2022-01-26,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,111051.582,0.947,9317280.0,2724.752,228608.0,136574.0,1627.81,7068.0,84.243,1.37,117318.0,1398.3,187.0,2.229,28.176,2364.0,363110.0,4.328,1.698,142.429,163880806.0,62943080.0,61315744.0,195.33,75.02,73.08,0.047,5191.0,435505.0,500874.0,39319.0,51.51,43219275.0,139000.0,86232.0,110029.71428571429,False
2022-01-27,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,112962.453,0.947,9477603.0,1910.871,160323.0,139353.0,1660.932,7204.0,85.864,1.34,117488.0,1400.326,170.0,2.026,27.092,2273.0,363907.0,4.337,1.699,142.571,164387969.0,62986866.0,61409248.0,195.93,75.07,73.19,0.045,4864.0,408111.0,507163.0,37347.0,51.96,43591293.0,140870.0,89920.0,115058.5,False
2022-01-28,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,115156.171,0.947,9661657.0,2193.718,184054.0,146599.429,1747.302,7386.0,88.033,1.33,117670.0,1402.495,182.0,2.169,26.925,2259.0,364705.0,4.347,1.706,143.143,164822614.0,63025189.0,61488206.0,196.45,75.12,73.29,0.042,4593.0,385313.0,434645.0,35257.0,52.33,43908899.0,133329.0,77175.0,122692.71428571429,False
2022-01-29,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,116505.27,0.947,9774847.0,1349.099,113190.0,151149.0,1801.527,7502.0,89.415,1.31,117730.0,1403.21,60.0,0.715,26.484,2222.0,365503.0,4.356,1.716,144.0,165032503.0,63051539.0,61539205.0,196.7,75.15,73.35,0.04,4449.0,373260.0,209889.0,33576.0,52.49,44041460.0,81343.0,44251.0,127616.92857142857,True
2022-01-30,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,117353.715,0.947,9846032.0,848.446,71185.0,153286.0,1826.998,7677.0,91.501,1.3,117790.0,1403.925,60.0,0.715,27.032,2268.0,366301.0,4.366,1.769,148.429,165107736.0,63060423.0,61559568.0,196.79,75.16,73.37,0.039,4394.0,368669.0,75233.0,32952.0,52.55,44087444.0,56226.0,33129.0,130335.21428571429,True
2022-01-31,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,119492.333,0.947,10025463.0,2138.617,179431.0,159422.857,1900.143,7694.0,91.704,1.28,117979.0,1406.178,189.0,2.253,27.461,2304.0,367331.0,4.378,1.723,144.571,165338576.0,63081938.0,61606012.0,197.07,75.19,73.43,0.038,4183.0,350931.0,230840.0,31609.0,52.74,44250524.0,136473.0,82818.0,137236.14285714287,False
2022-02-01,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,122010.519,0.947,10236740.0,2518.186,211277.0,164009.714,1954.813,7771.0,92.622,1.26,118175.0,1408.514,196.0,2.336,26.925,2259.0,368361.0,4.39,1.778,149.143,165629589.0,63107498.0,61661398.0,197.41,75.22,73.49,0.035,3830.0,321380.0,291013.0,29372.0,52.99,44460745.0,179169.0,118105.0,143891.2857142857,False
2022-02-02,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,124850.217,0.947,10474992.0,2839.698,238252.0,165387.429,1971.234,8009.0,95.458,1.24,118339.0,1410.469,164.0,1.955,27.545,2311.0,369391.0,4.403,1.738,145.857,165989179.0,63138179.0,61729545.0,197.84,75.25,73.57,0.033,3590.0,301196.0,359590.0,27871.0,53.3,44721794.0,228608.0,139000.0,150980.7142857143,False
2022-02-03,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,127813.871,0.947,10723644.0,2963.654,248652.0,178005.857,2121.631,8379.0,99.868,1.23,118508.0,1412.483,169.0,2.014,26.961,2262.0,370421.0,4.415,1.737,145.714,166329159.0,63166988.0,61795888.0,198.25,75.29,73.65,0.031,3305.0,277313.0,339980.0,25732.0,53.6,44966886.0,160323.0,140870.0,158679.42857142858,False
2022-02-04,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,130369.113,0.947,10938030.0,2555.242,214386.0,182339.0,2173.277,8791.0,104.779,1.21,118681.0,1414.545,173.0,2.062,27.485,2306.0,371451.0,4.427,1.721,144.429,166637621.0,63192901.0,61863989.0,198.61,75.32,73.73,0.029,3090.0,259287.0,308462.0,23959.0,53.85,45181536.0,184054.0,133329.0,164469.2142857143,False
2022-02-05,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,131884.194,0.947,11065146.0,1515.081,127116.0,184328.429,2196.989,9050.0,107.866,1.19,118722.0,1415.034,41.0,0.489,27.485,2306.0,372481.0,4.44,1.689,141.714,166782648.0,63209170.0,61914808.0,198.79,75.34,73.8,0.027,2980.0,250021.0,145027.0,22519.0,53.94,45259569.0,113190.0,81343.0,167738.7142857143,True
2022-02-06,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,132865.869,0.947,11147509.0,981.675,82363.0,185925.286,2216.022,9142.0,108.962,1.17,118771.0,1415.618,49.0,0.584,27.926,2343.0,373511.0,4.452,1.67,140.143,166834676.0,63214753.0,61933008.0,198.85,75.34,73.82,0.026,2940.0,246706.0,52028.0,22047.0,53.98,45287853.0,71185.0,56226.0,169605.64285714287,True
2022-02-07,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,133478.226,0.947,11198886.0,612.357,51377.0,167631.857,1997.985,9238.0,110.107,1.15,118792.0,1415.868,21.0,0.25,28.307,2375.0,371054.0,4.423,1.384,116.143,166998847.0,63227551.0,61972384.0,199.04,75.36,73.86,0.025,2827.0,237182.0,164171.0,20802.0,54.11,45399922.0,179431.0,136473.0,163527.35714285713,False
2022-02-08,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,138014.934,0.947,11579518.0,4536.709,380632.0,191825.429,2286.345,9508.0,113.325,1.16,119219.0,1420.957,427.0,5.089,28.51,2392.0,368597.0,4.393,1.778,149.143,167271568.0,63249273.0,62031182.0,199.37,75.39,73.93,0.024,2796.0,234568.0,272721.0,20254.0,54.34,45592461.0,211277.0,179169.0,177917.57142857142,False
2022-02-09,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,141028.183,0.947,11832331.0,3013.249,252813.0,193905.571,2311.138,9731.0,115.983,1.13,119457.0,1423.794,238.0,2.837,28.57,2397.0,366140.0,4.364,1.904,159.714,167550011.0,63269160.0,62091135.0,199.7,75.41,74.01,0.022,2658.0,222976.0,278443.0,18712.0,54.58,45791224.0,238252.0,228608.0,179646.5,False
2022-02-10,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,143841.993,0.947,12068411.0,2813.81,236080.0,192109.571,2289.732,9712.0,115.756,1.11,119685.0,1426.512,228.0,2.718,28.558,2396.0,363684.0,4.335,2.004,168.143,167800159.0,63287994.0,62149849.0,200.0,75.43,74.08,0.021,2505.0,210143.0,250148.0,17287.0,54.78,45964001.0,248652.0,160323.0,185057.7142857143,False
2022-02-11,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,84.26,Europe,Germany,146300.168,0.947,12274653.0,2458.175,206242.0,190946.143,2275.865,9573.0,114.099,1.09,119881.0,1428.848,196.0,2.336,28.641,2403.0,361227.0,4.305,2.043,171.429,168026304.0,63305288.0,62208140.0,200.27,75.45,74.15,0.019,2365.0,198383.0,226145.0,16055.0,54.96,46114626.0,214386.0,184054.0,186642.57142857142,False
2022-02-12,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,147692.413,0.947,12391463.0,1392.245,116810.0,189473.857,2258.317,9511.0,113.361,1.07,119939.0,1429.539,58.0,0.691,28.653,2404.0,358770.0,4.276,2.072,173.857,168128826.0,63315736.0,62245275.0,200.39,75.47,74.19,0.018,2292.0,192311.0,102522.0,15224.0,55.03,46169575.0,127116.0,113190.0,186901.14285714287,True
2022-02-13,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,148441.407,0.947,12454304.0,748.995,62841.0,186685.0,2225.077,9410.0,112.157,1.05,119981.0,1430.04,42.0,0.501,28.987,2432.0,356313.0,4.247,2.06,172.857,168161014.0,63318762.0,62256927.0,200.43,75.47,74.2,0.018,2258.0,189477.0,32188.0,14858.0,55.05,46187130.0,82363.0,71185.0,186305.14285714287,True
2022-02-14,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,150521.718,0.947,12628843.0,2080.31,174539.0,204279.571,2434.785,9339.0,111.31,1.04,120227.0,1432.972,246.0,2.932,29.499,2475.0,349280.0,4.163,2.443,205.0,168278420.0,63328316.0,62286911.0,200.57,75.48,74.24,0.017,2179.0,182796.0,117406.0,14395.0,55.14,46265092.0,51377.0,179431.0,185955.7142857143,False
2022-02-15,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,151275.11,0.947,12692053.0,753.393,63210.0,158933.571,1894.311,9237.0,110.095,1.02,120277.0,1433.568,50.0,0.596,29.773,2498.0,342246.0,4.079,1.801,151.143,168470290.0,63342820.0,62333600.0,200.8,75.5,74.29,0.016,2041.0,171246.0,191870.0,13364.0,55.3,46395942.0,380632.0,211277.0,175379.5,False
2022-02-16,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,156064.452,0.947,13093881.0,4789.341,401828.0,180221.429,2148.038,9123.0,108.736,1.03,120732.0,1438.991,455.0,5.423,29.428,2469.0,335213.0,3.995,2.171,182.143,168657139.0,63355819.0,62377614.0,201.02,75.51,74.35,0.015,1885.0,158161.0,186849.0,12380.0,55.45,46525831.0,252813.0,238252.0,187063.5,False
2022-02-17,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,158628.907,0.947,13309040.0,2564.455,215159.0,177232.714,2112.416,9072.0,108.128,1.01,120997.0,1442.149,265.0,3.159,29.499,2475.0,328180.0,3.912,2.234,187.429,168842629.0,63368602.0,62423929.0,201.24,75.53,74.4,0.014,1775.0,148924.0,185490.0,11515.0,55.6,46652325.0,236080.0,248652.0,184671.14285714287,False
2022-02-18,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,160807.226,0.947,13491802.0,2178.319,182762.0,173878.429,2072.437,9061.0,107.997,1.0,121207.0,1444.652,210.0,2.503,29.046,2437.0,321147.0,3.828,2.258,189.429,169018607.0,63384767.0,62472295.0,201.45,75.55,74.46,0.014,1690.0,141758.0,175978.0,11354.0,55.74,46763846.0,206242.0,214386.0,182412.2857142857,False
2022-02-19,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,162161.724,0.947,13605445.0,1354.498,113643.0,173426.0,2067.044,8961.0,106.805,0.99,121280.0,1445.522,73.0,0.87,28.808,2417.0,314114.0,3.744,2.283,191.571,169089659.0,63391426.0,62500278.0,201.54,75.56,74.49,0.013,1636.0,137262.0,71052.0,10813.0,55.78,46800263.0,116810.0,127116.0,181449.92857142858,True
2022-02-20,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,162899.598,0.947,13667353.0,737.874,61908.0,173292.714,2065.456,8974.0,106.96,0.97,121302.0,1445.784,22.0,0.262,28.534,2394.0,307081.0,3.66,2.249,188.714,169117002.0,63393780.0,62509827.0,201.57,75.56,74.5,0.013,1628.0,136570.0,27343.0,10717.0,55.8,46815723.0,62841.0,82363.0,179988.85714285713,True
2022-02-21,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,164542.545,0.947,13805197.0,1642.947,137844.0,168050.571,2002.975,8982.0,107.055,0.96,121607.0,1449.42,305.0,3.635,28.796,2416.0,303395.0,3.616,2.35,197.143,169225668.0,63404014.0,62538515.0,201.7,75.57,74.54,0.013,1613.0,135321.0,108666.0,10814.0,55.88,46885522.0,174539.0,51377.0,186165.07142857142,False
2022-02-22,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,167182.315,0.947,14026675.0,2639.771,221478.0,190660.286,2272.458,8951.0,106.686,0.94,121908.0,1453.007,301.0,3.588,28.57,2397.0,299710.0,3.572,2.777,233.0,169382688.0,63415793.0,62577299.0,201.89,75.58,74.59,0.012,1554.0,130343.0,157020.0,10425.0,56.01,46992260.0,63210.0,380632.0,174796.92857142858,False
2022-02-23,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,169870.322,0.947,14252200.0,2688.006,225525.0,165474.143,1972.267,8730.0,104.052,0.92,122160.0,1456.011,252.0,3.004,28.581,2398.0,296025.0,3.528,2.431,204.0,169538715.0,63426491.0,62614010.0,202.07,75.6,74.63,0.012,1501.0,125939.0,156027.0,10096.0,56.14,47100942.0,401828.0,252813.0,172847.7857142857,False
2022-02-24,DEU,237.016,46.6,21.453,15.957,45229.245,156.139,8.0,83900471.0,81.33,73.15,Europe,Germany,172333.085,0.947,14458827.0,2462.763,206627.0,164255.286,1957.74,8549.0,101.895,0.91,122381.0,1458.645,221.0,2.634,27.223,2284.0,292339.0,3.484,2.357,197.714,169696330.0,63437799.0,62652572.0,202.26,75.61,74.67,0.012,1454.0,121957.0,157615.0,9885.0,56.27,47208763.0,215159.0,236080.0,170744.0,False
