date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,human_development_index,population,stringency_index,total_cases_per_million,total_cases,location,continent,new_cases_per_million,new_cases,reproduction_rate,new_deaths_per_million,total_deaths_per_million,new_cases_smoothed_per_million,new_deaths,total_deaths,new_cases_smoothed,new_deaths_smoothed,new_deaths_smoothed_per_million,new_tests_smoothed,new_tests_smoothed_per_thousand,total_tests_per_thousand,total_tests,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,total_vaccinations,total_vaccinations_per_hundred,new_vaccinations,people_vaccinated,people_vaccinated_per_hundred,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-13,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,106648.956,22822177.0,Brazil,South America,457.701,97945.0,1.97,0.883,2901.164,290.561,189.0,620830.0,62178.143,168.0,0.785,1252.0,0.006,308.891,66100617.0,728628.0,3405.0,45984.0,0.021,339257036.0,158.54,870918.0,166833338.0,77.96,35826.0,,,False
2022-01-14,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,107168.187,22933289.0,Brazil,South America,519.231,111112.0,1.88,1.089,2902.253,322.485,233.0,621063.0,69009.571,177.286,0.828,1252.0,0.006,308.891,66100617.0,757652.0,3541.0,46172.0,0.022,339988963.0,158.88,731927.0,166870347.0,77.98,63292.0,,45817.857142857145,False
2022-01-15,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,107395.119,22981851.0,Brazil,South America,226.932,48562.0,1.8,0.794,2903.047,321.99,170.0,621233.0,68903.714,185.143,0.865,1252.0,0.006,308.979,66119400.0,723965.0,3383.0,46630.0,0.022,340281915.0,159.02,292952.0,166909237.0,78.0,49303.0,3782.0,49016.42857142857,True
2022-01-16,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,107550.623,23015128.0,Brazil,South America,155.505,33277.0,1.77,0.439,2903.486,324.406,94.0,621327.0,69420.714,153.714,0.718,1118.0,0.005,308.979,66119400.0,1087106.0,5080.0,67806.0,0.032,343352666.0,160.45,3070751.0,167093156.0,78.08,29658.0,1806.0,51264.357142857145,True
2022-01-17,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,107898.209,23089509.0,Brazil,South America,347.585,74381.0,1.79,0.706,2904.192,351.416,151.0,621478.0,75200.714,158.857,0.742,984.0,0.005,308.979,66119400.0,1500479.0,7012.0,88139.0,0.041,347329271.0,162.31,3976605.0,167330250.0,78.19,33921.0,11654.0,55744.857142857145,False
2022-01-18,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,108554.033,23229851.0,Brazil,South America,655.824,140342.0,1.81,1.519,2905.711,396.202,325.0,621803.0,84784.571,185.143,0.865,850.0,0.004,308.983,66120342.0,1501355.0,7016.0,88029.0,0.041,348164653.0,162.7,835382.0,167385859.0,78.22,73255.0,19171.0,64399.92857142857,False
2022-01-19,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,109467.804,23425392.0,Brazil,South America,913.771,195541.0,1.79,1.505,2907.215,468.078,322.0,622125.0,100165.714,212.0,0.991,12239.0,0.057,308.983,66120342.0,1587016.0,7416.0,110731.0,0.052,349495232.0,163.32,1330579.0,167547304.0,78.3,87873.0,22852.0,76734.85714285714,False
2022-01-20,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,110261.221,23595178.0,Brazil,South America,793.417,169786.0,1.72,1.64,2908.856,516.038,351.0,622476.0,110428.714,235.143,1.099,23629.0,0.11,308.983,66120342.0,1624605.0,7592.0,131233.0,0.061,350629268.0,163.85,1134036.0,167751970.0,78.39,97945.0,35826.0,86303.42857142857,False
2022-01-21,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,111061.811,23766499.0,Brazil,South America,800.59,171321.0,1.66,1.865,2910.72,556.232,399.0,622875.0,119030.0,258.857,1.21,35018.0,0.164,308.983,66120342.0,1642430.0,7675.0,143529.0,0.067,351485976.0,164.25,856708.0,167875050.0,78.45,111112.0,63292.0,94019.78571428571,False
2022-01-22,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,111833.376,23931609.0,Brazil,South America,771.566,165110.0,1.61,1.477,2912.197,634.037,316.0,623191.0,135679.714,279.714,1.307,46407.0,0.217,308.983,66120342.0,1780427.0,8320.0,157934.0,0.074,352744905.0,164.84,1258929.0,168014778.0,78.51,48562.0,49303.0,102291.71428571429,True
2022-01-23,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,112407.207,24054405.0,Brazil,South America,573.831,122796.0,1.56,0.836,2913.033,693.798,179.0,623370.0,148468.143,291.857,1.364,57930.0,0.271,308.983,66120342.0,1371363.0,6408.0,142532.0,0.067,352952210.0,164.94,207305.0,168090877.0,78.55,33277.0,29658.0,108944.42857142857,True
2022-01-24,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,112816.691,24142032.0,Brazil,South America,409.485,87627.0,1.49,1.243,2914.276,702.64,266.0,623636.0,150360.429,308.286,1.441,69453.0,0.325,311.253,66606202.0,1078409.0,5039.0,144410.0,0.067,354878131.0,165.84,1925921.0,168341120.0,78.67,74381.0,33921.0,112780.57142857143,False
2022-01-25,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,113752.655,24342322.0,Brazil,South America,935.963,200290.0,1.45,2.304,2916.58,742.66,493.0,624129.0,158924.429,332.286,1.553,80090.0,0.374,311.253,66606202.0,1117509.0,5222.0,165804.0,0.077,355987219.0,166.35,1109088.0,168546490.0,78.76,140342.0,73255.0,121854.5,False
2022-01-26,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,114770.307,24560093.0,Brazil,South America,1017.653,217771.0,1.4,2.748,2919.328,757.501,588.0,624717.0,162100.143,370.286,1.73,79203.0,0.37,311.253,66606202.0,1091108.0,5099.0,196252.0,0.092,357132990.0,166.89,1145771.0,168921071.0,78.94,195541.0,87873.0,131132.92857142858,False
2022-01-27,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,115843.714,24789795.0,Brazil,South America,1073.407,229702.0,1.36,3.145,2922.473,797.499,673.0,625390.0,170659.571,416.286,1.945,78317.0,0.366,311.253,66606202.0,1165809.0,5448.0,215591.0,0.101,358789930.0,167.66,1656940.0,169261105.0,79.1,169786.0,97945.0,140544.14285714287,False
2022-01-28,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,117062.471,25050601.0,Brazil,South America,1218.757,260806.0,1.33,3.645,2926.118,857.237,780.0,626170.0,183443.143,470.714,2.2,77430.0,0.362,311.253,66606202.0,1286679.0,6013.0,249195.0,0.116,360492730.0,168.46,1702800.0,169619416.0,79.26,171321.0,111112.0,151236.57142857142,False
2022-01-29,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,118023.234,25256198.0,Brazil,South America,960.763,205597.0,1.28,3.271,2929.389,884.265,700.0,626870.0,189227.0,525.571,2.456,76544.0,0.358,311.253,66606202.0,1202899.0,5621.0,258724.0,0.121,361165196.0,168.77,672466.0,169825847.0,79.36,165110.0,48562.0,162453.35714285713,True
2022-01-30,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,118511.329,25360647.0,Brazil,South America,488.094,104449.0,1.22,1.308,2930.697,872.017,280.0,627150.0,186606.0,540.0,2.523,75657.0,0.354,311.253,66606202.0,1193924.0,5579.0,253523.0,0.118,361309679.0,168.84,144483.0,169865538.0,79.38,122796.0,33277.0,167537.07142857142,True
2022-01-31,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,118992.105,25463530.0,Brazil,South America,480.776,102883.0,1.16,2.051,2932.749,882.202,439.0,627589.0,188785.429,564.714,2.639,74770.0,0.349,311.253,66606202.0,1089297.0,5090.0,283001.0,0.132,362503209.0,169.4,1193530.0,170322125.0,79.59,87627.0,74381.0,169572.92857142858,False
2022-02-01,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,119792.368,25634781.0,Brazil,South America,800.263,171251.0,1.11,3.584,2936.333,862.816,767.0,628356.0,184637.0,603.857,2.822,74770.0,0.349,314.049,67204366.0,1120005.0,5234.0,293247.0,0.137,363827251.0,170.02,1324042.0,170599221.0,79.72,200290.0,140342.0,171780.7142857143,False
2022-02-02,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,120661.385,25820745.0,Brazil,South America,869.017,185964.0,1.08,4.416,2940.749,841.583,945.0,629301.0,180093.143,654.857,3.06,73999.0,0.346,314.049,67204366.0,1140126.0,5328.0,284397.0,0.133,365113872.0,170.62,1286621.0,170911850.0,79.87,217771.0,195541.0,171096.64285714287,False
2022-02-03,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,122003.244,26107894.0,Brazil,South America,1341.859,287149.0,1.08,4.673,2945.422,879.933,1000.0,630301.0,188299.857,701.571,3.278,73228.0,0.342,314.049,67204366.0,1099789.0,5139.0,279705.0,0.131,366488450.0,171.26,1374578.0,171219037.0,80.01,229702.0,169786.0,179479.7142857143,False
2022-02-04,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,123024.584,26326454.0,Brazil,South America,1021.34,218560.0,1.04,4.505,2949.927,851.73,964.0,631265.0,182264.714,727.857,3.401,72457.0,0.339,314.049,67204366.0,1040783.0,4864.0,309127.0,0.144,367778211.0,171.86,1289761.0,171783306.0,80.28,260806.0,171321.0,182853.92857142858,False
2022-02-05,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,123763.354,26484546.0,Brazil,South America,738.77,158092.0,1.01,3.879,2953.805,820.017,830.0,632095.0,175478.286,746.429,3.488,71686.0,0.335,314.049,67204366.0,1058167.0,4945.0,325947.0,0.152,368572365.0,172.24,794154.0,172107474.0,80.43,205597.0,165110.0,182352.64285714287,True
2022-02-06,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,124052.396,26546399.0,Brazil,South America,289.042,61853.0,0.97,1.958,2955.763,791.581,419.0,632514.0,169393.143,766.286,3.581,70914.0,0.331,314.049,67204366.0,1173056.0,5482.0,331586.0,0.155,369521071.0,172.68,948706.0,172186641.0,80.46,104449.0,122796.0,177999.57142857142,True
2022-02-07,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,124377.709,26616014.0,Brazil,South America,325.314,69615.0,0.94,2.019,2957.782,769.372,432.0,632946.0,164640.571,765.286,3.576,70143.0,0.328,314.049,67204366.0,1165236.0,5445.0,332913.0,0.156,370659862.0,173.21,1138791.0,172652514.0,80.68,102883.0,87627.0,176713.0,False
2022-02-08,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,125207.095,26793497.0,Brazil,South America,829.385,177483.0,0.92,5.477,2963.259,773.532,1172.0,634118.0,165530.857,823.143,3.847,69372.0,0.324,316.318,67689970.0,1144740.0,5349.0,326675.0,0.153,371840433.0,173.76,1180571.0,172885945.0,80.79,171251.0,200290.0,175083.92857142858,False
2022-02-09,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,126045.517,26972914.0,Brazil,South America,838.423,179417.0,0.89,6.089,2969.348,769.162,1303.0,635421.0,164595.571,874.286,4.086,99279.0,0.464,316.318,67689970.0,1173982.0,5486.0,297718.0,0.139,373331749.0,174.46,1491316.0,172995877.0,80.84,185964.0,217771.0,172344.35714285713,False
2022-02-10,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,126805.522,27135550.0,Brazil,South America,760.005,162636.0,0.87,4.285,2973.633,686.04,917.0,636338.0,146808.0,862.429,4.03,129185.0,0.604,316.318,67689970.0,1219959.0,5701.0,311968.0,0.146,375028165.0,175.25,1696416.0,173402815.0,81.03,287149.0,229702.0,167553.92857142858,False
2022-02-11,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,127570.901,27299336.0,Brazil,South America,765.379,163786.0,0.86,5.276,2978.909,649.474,1129.0,637467.0,138983.143,886.0,4.14,159092.0,0.743,316.318,67689970.0,1290790.0,6032.0,302541.0,0.141,376813738.0,176.09,1785573.0,173901090.0,81.26,218560.0,260806.0,160623.92857142858,False
2022-02-12,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,128201.527,27434286.0,Brazil,South America,630.627,134950.0,0.86,4.108,2983.017,634.025,879.0,638346.0,135677.143,893.0,4.173,188999.0,0.883,316.318,67689970.0,1293421.0,6044.0,287179.0,0.134,377626315.0,176.47,812577.0,174117725.0,81.37,158092.0,205597.0,155577.7142857143,True
2022-02-13,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,128475.452,27492904.0,Brazil,South America,273.924,58618.0,0.85,1.528,2984.545,631.865,327.0,638673.0,135215.0,879.857,4.112,218905.0,1.023,316.318,67689970.0,1212875.0,5668.0,289685.0,0.135,378011196.0,176.65,384881.0,174214439.0,81.41,61853.0,104449.0,152304.07142857142,True
2022-02-14,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,128752.857,27552267.0,Brazil,South America,277.406,59363.0,0.83,2.234,2986.778,625.021,478.0,639151.0,133750.429,886.429,4.142,248812.0,1.163,316.318,67689970.0,1179698.0,5513.0,252611.0,0.118,378917750.0,177.07,906554.0,174420792.0,81.51,69615.0,102883.0,149195.5,False
2022-02-15,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,129337.927,27677468.0,Brazil,South America,585.069,125201.0,0.81,4.323,2991.101,590.119,925.0,640076.0,126281.571,851.143,3.977,278718.0,1.302,325.435,69640999.0,1133702.0,5298.0,254211.0,0.119,379776348.0,177.47,858598.0,174665423.0,81.62,177483.0,171251.0,145906.2142857143,False
2022-02-16,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,130003.966,27819996.0,Brazil,South America,666.039,142528.0,0.79,4.767,2995.868,565.493,1020.0,641096.0,121011.714,810.714,3.789,241677.0,1.129,325.435,69640999.0,1078073.0,5038.0,279019.0,0.13,380878261.0,177.99,1101913.0,174949012.0,81.75,179417.0,185964.0,142803.64285714287,False
2022-02-17,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,130565.306,27940119.0,Brazil,South America,561.34,120123.0,0.78,4.953,3000.821,537.112,1060.0,642156.0,114938.429,831.143,3.884,204636.0,0.956,325.435,69640999.0,1024081.0,4786.0,258027.0,0.121,382196732.0,178.6,1318471.0,175209007.0,81.88,162636.0,287149.0,130873.21428571429,False
2022-02-18,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,131182.703,28072238.0,Brazil,South America,617.397,132119.0,0.78,5.533,3006.354,515.972,1184.0,643340.0,110414.571,839.0,3.921,167595.0,0.783,325.435,69640999.0,1042696.0,4873.0,290407.0,0.136,384112607.0,179.5,1915875.0,175933938.0,82.21,163786.0,218560.0,124698.85714285714,False
2022-02-19,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,131673.975,28177367.0,Brazil,South America,491.272,105129.0,0.79,3.995,3010.349,496.064,855.0,644195.0,106154.429,835.571,3.905,130553.0,0.61,325.435,69640999.0,1057782.0,4943.0,289110.0,0.135,385030790.0,179.93,918183.0,176141497.0,82.31,134950.0,158092.0,120915.78571428571,True
2022-02-20,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,131864.696,28218180.0,Brazil,South America,190.721,40813.0,0.78,1.855,3012.204,484.178,397.0,644592.0,103610.857,845.571,3.951,93512.0,0.437,325.435,69640999.0,1056444.0,4937.0,286833.0,0.134,385406305.0,180.1,375515.0,176222268.0,82.35,58618.0,61853.0,119412.92857142857,True
2022-02-21,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,132052.917,28258458.0,Brazil,South America,188.221,40278.0,0.77,1.523,3013.728,471.437,326.0,644918.0,100884.429,823.857,3.85,56471.0,0.264,325.435,69640999.0,1054363.0,4927.0,283685.0,0.133,386298288.0,180.52,891983.0,176406587.0,82.44,59363.0,69615.0,117317.42857142857,False
2022-02-22,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,132536.543,28361951.0,Brazil,South America,483.627,103493.0,0.75,3.818,3017.546,456.945,817.0,645735.0,97783.286,808.429,3.778,19430.0,0.091,325.435,69640999.0,1064259.0,4973.0,280021.0,0.131,387226162.0,180.95,927874.0,176625569.0,82.54,125201.0,177483.0,112032.42857142857,False
2022-02-23,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,133150.511,28493336.0,Brazil,South America,613.967,131385.0,0.73,4.575,3022.121,449.506,979.0,646714.0,96191.429,802.571,3.75,19430.0,0.091,325.435,69640999.0,1061231.0,4959.0,281615.0,0.132,388306875.0,181.46,1080713.0,176920320.0,82.68,142528.0,179417.0,108601.57142857143,False
2022-02-24,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,133598.651,28589235.0,Brazil,South America,448.14,95899.0,0.69,4.622,3026.742,433.335,989.0,647703.0,92730.857,792.429,3.703,19430.0,0.091,325.435,69640999.0,1078806.0,5041.0,280783.0,0.131,389748374.0,182.13,1441499.0,177174489.0,82.79,120123.0,162636.0,103834.64285714286,False
2022-02-25,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134021.262,28679671.0,Brazil,South America,422.611,90436.0,0.66,3.706,3030.448,405.508,793.0,648496.0,86776.143,736.571,3.442,19430.0,0.091,325.435,69640999.0,1020077.0,4767.0,216427.0,0.101,391253145.0,182.83,1504771.0,177448925.0,82.92,132119.0,163786.0,98595.35714285714,False
2022-02-26,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134347.819,28749552.0,Brazil,South America,326.557,69881.0,0.64,3.215,3033.663,381.978,688.0,649184.0,81740.714,712.714,3.331,19430.0,0.091,325.435,69640999.0,964890.0,4509.0,200471.0,0.094,391785022.0,183.08,531877.0,177544796.0,82.97,105129.0,134950.0,93947.57142857143,True
2022-02-27,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134475.122,28776794.0,Brazil,South America,127.303,27242.0,0.6,1.182,3034.845,372.918,253.0,649437.0,79802.0,692.143,3.234,19430.0,0.091,325.435,69640999.0,937733.0,4382.0,193920.0,0.091,391970436.0,183.17,185414.0,177579708.0,82.98,40813.0,58618.0,91706.42857142857,True
2022-02-28,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134567.54,28796571.0,Brazil,South America,92.419,19777.0,0.55,1.117,3035.962,359.232,239.0,649676.0,76873.286,679.714,3.176,19430.0,0.091,325.435,69640999.0,923621.0,4316.0,190810.0,0.089,392763634.0,183.54,793198.0,177742258.0,83.06,40278.0,59363.0,88878.85714285714,False
2022-03-01,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134671.651,28818850.0,Brazil,South America,104.111,22279.0,0.48,1.15,3037.112,305.015,246.0,649922.0,65271.286,598.143,2.795,19430.0,0.091,325.435,69640999.0,814209.0,3805.0,173043.0,0.081,392925626.0,183.62,161992.0,177836868.0,83.1,103493.0,125201.0,81527.28571428571,False
2022-03-02,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,134800.837,28846495.0,Brazil,South America,129.186,27645.0,0.45,1.551,3038.663,235.761,332.0,650254.0,50451.286,505.714,2.363,19430.0,0.091,325.435,69640999.0,744548.0,3479.0,141712.0,0.066,392925626.0,183.62,161992.0,177836868.0,83.1,131385.0,142528.0,73321.35714285714,False
2022-03-03,BRA,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,2.2,75.88,0.765,213993441.0,61.57,135082.047,28906672.0,Brazil,South America,281.21,60177.0,0.45,2.664,3041.327,211.914,570.0,650824.0,45348.143,445.857,2.084,19430.0,0.091,326.888,69951873.0,623346.0,2913.0,116179.0,0.054,394111796.0,184.17,161992.0,177987744.0,83.17,95899.0,120123.0,69039.5,False
