date,iso_code,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,hospital_beds_per_thousand,life_expectancy,stringency_index,new_cases_per_million,total_cases_per_million,human_development_index,new_cases,total_cases,location,continent,population,new_cases_smoothed_per_million,new_cases_smoothed,total_deaths_per_million,total_deaths,new_deaths,new_deaths_per_million,total_tests_per_thousand,total_tests,new_tests,new_tests_per_thousand,reproduction_rate,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,new_deaths_smoothed_per_million,new_deaths_smoothed,icu_patients_per_million,hosp_patients,hosp_patients_per_million,icu_patients,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,total_vaccinations,people_vaccinated,people_vaccinated_per_hundred,total_vaccinations_per_hundred,people_fully_vaccinated,people_fully_vaccinated_per_hundred,new_vaccinations,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-11,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,3273.123,47444.343,0.944,84408.0,1223505.0,Australia,Oceania,25788217.0,3405.221,87814.571,95.586,2465.0,50.0,1.939,2232.085,57561497.0,215158.0,8.343,1.6,243265.0,9.433,0.361,2.8,0.969,25.0,13.533,4006.0,155.342,349.0,239447.0,9285.0,24141.0,0.094,44700720.0,20644440.0,80.05,173.34,19946441.0,77.35,326257.0,71495.0,,,False
2022-01-12,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,40.28,6796.554,54240.896,0.944,175271.0,1398776.0,Australia,Oceania,25788217.0,3958.325,102078.143,97.797,2522.0,57.0,2.21,2243.288,57850394.0,288897.0,11.203,1.54,253146.0,9.816,0.4032,2.5,1.219,31.429,13.533,4197.0,162.749,349.0,251371.0,9748.0,32249.0,0.125,45045755.0,20714403.0,80.33,174.68,19967401.0,77.43,345035.0,75426.0,,,False
2022-01-13,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,4970.681,59211.577,0.944,128185.0,1526961.0,Australia,Oceania,25788217.0,4235.063,109214.714,99.735,2572.0,50.0,1.939,2251.792,58069697.0,219303.0,8.504,1.43,248994.0,9.655,0.4386,2.3,1.39,35.857,13.999,4424.0,171.551,361.0,261844.0,10154.0,40266.0,0.156,45391353.0,20784959.0,80.6,176.02,19987928.0,77.51,345598.0,78229.0,,,False
2022-01-14,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,3346.024,62557.601,0.944,86288.0,1613249.0,Australia,Oceania,25788217.0,4169.673,107528.429,101.636,2621.0,49.0,1.9,2261.571,58321885.0,252188.0,9.779,1.31,248085.0,9.62,0.4334,2.3,1.573,40.571,14.891,4603.0,178.492,384.0,272214.0,10556.0,48758.0,0.189,45729166.0,20857930.0,80.88,177.33,20006998.0,77.58,337813.0,98092.0,,84839.5,False
2022-01-15,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,4376.689,66934.29,0.944,112867.0,1726116.0,Australia,Oceania,25788217.0,4174.991,107665.571,103.652,2673.0,52.0,2.016,2269.834,58534983.0,213098.0,8.263,1.22,238389.0,9.244,0.4516,2.2,1.701,43.857,15.201,4759.0,184.542,392.0,276075.0,10705.0,54403.0,0.211,45919637.0,20905692.0,81.07,178.06,20015852.0,77.62,190471.0,111907.0,37459.0,90225.78571428571,True
2022-01-16,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,45.83,2322.417,69256.707,0.944,59891.0,1786007.0,Australia,Oceania,25788217.0,4103.291,105816.571,104.389,2692.0,19.0,0.737,2279.539,58785257.0,250274.0,9.705,1.13,237146.0,9.196,0.4462,2.2,1.69,43.571,15.938,5047.0,195.71,411.0,278265.0,10790.0,58361.0,0.226,46034466.0,20938457.0,81.19,178.51,20020735.0,77.64,114829.0,72834.0,29608.0,92388.85714285714,True
2022-01-17,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,63.43,3271.068,72527.775,0.944,84355.0,1870362.0,Australia,Oceania,25788217.0,4050.936,104466.429,107.53,2773.0,81.0,3.141,2287.263,58984445.0,199188.0,7.724,1.05,234015.0,9.074,0.4464,2.2,1.983,51.143,16.248,5238.0,203.116,419.0,283921.0,11010.0,61449.0,0.238,46361913.0,21009044.0,81.47,179.78,20036097.0,77.69,327447.0,93806.0,44745.0,95218.14285714286,False
2022-01-18,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,63.43,3281.15,75808.925,0.944,84615.0,1954977.0,Australia,Oceania,25788217.0,4052.083,104496.0,110.244,2843.0,70.0,2.714,2293.671,59149690.0,165245.0,6.408,0.97,226885.0,8.798,0.4606,2.2,2.094,54.0,16.442,5307.0,205.792,424.0,283103.0,10978.0,62029.0,0.241,46682438.0,21078643.0,81.74,181.02,20050685.0,77.75,320525.0,84408.0,71495.0,96155.28571428571,False
2022-01-19,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,63.43,2621.507,78430.432,0.944,67604.0,2022581.0,Australia,Oceania,25788217.0,3455.648,89115.0,112.067,2890.0,47.0,1.823,2301.933,59362737.0,213047.0,8.261,0.9,216049.0,8.378,0.4125,2.4,2.039,52.571,16.17,5277.0,204.628,417.0,281124.0,10901.0,62076.0,0.241,47013624.0,21148938.0,82.01,182.31,20066316.0,77.81,331186.0,175271.0,75426.0,95596.57142857143,False
2022-01-20,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,63.43,2479.466,80909.898,0.944,63941.0,2086522.0,Australia,Oceania,25788217.0,3099.76,79937.286,115.479,2978.0,88.0,3.412,2309.166,59549278.0,186541.0,7.234,0.85,211369.0,8.196,0.3782,2.6,2.249,58.0,16.442,5147.0,199.587,424.0,281928.0,10932.0,61942.0,0.24,47364850.0,21218556.0,82.28,183.67,20083160.0,77.88,351226.0,128185.0,78229.0,94576.0,False
2022-01-21,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,63.43,1673.865,82583.763,0.944,43166.0,2129688.0,Australia,Oceania,25788217.0,2860.88,73777.0,118.0,3043.0,65.0,2.521,2316.423,59736423.0,187145.0,7.257,0.83,202077.0,7.836,0.3651,2.7,2.338,60.286,16.17,5108.0,198.075,417.0,281388.0,10911.0,60956.0,0.236,47698880.0,21284622.0,82.54,184.96,20098787.0,77.94,334030.0,86288.0,98092.0,90652.71428571429,False
2022-01-22,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,2605.143,85188.906,0.944,67182.0,2196870.0,Australia,Oceania,25788217.0,2607.802,67250.571,121.024,3121.0,78.0,3.025,2322.424,59891185.0,154762.0,6.001,0.82,193743.0,7.513,0.3471,2.9,2.482,64.0,14.891,5036.0,195.283,384.0,281429.0,10913.0,59793.0,0.232,47889638.0,21324245.0,82.69,185.7,20106005.0,77.97,190758.0,112867.0,111907.0,87458.07142857143,True
2022-01-23,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,1249.951,86438.857,0.944,32234.0,2229104.0,Australia,Oceania,25788217.0,2454.593,63299.571,122.071,3148.0,27.0,1.047,2328.697,60052944.0,161759.0,6.273,0.81,181098.0,7.023,0.3495,2.9,2.526,65.143,15.278,5173.0,200.595,394.0,282247.0,10945.0,59214.0,0.23,48010195.0,21352957.0,82.8,186.17,20110855.0,77.98,120557.0,59891.0,72834.0,84558.07142857143,True
2022-01-24,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,2249.942,88688.799,0.944,58022.0,2287126.0,Australia,Oceania,25788217.0,2308.718,59537.714,125.251,3230.0,82.0,3.18,2332.987,60163582.0,110638.0,4.29,0.81,168448.0,6.532,0.3534,2.8,2.532,65.286,15.317,5390.0,209.01,395.0,281234.0,10906.0,57857.0,0.224,48330551.0,21414046.0,83.04,187.41,20123268.0,78.03,320356.0,84355.0,93806.0,82002.07142857143,False
2022-01-25,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,2052.1,90740.899,0.944,52920.0,2340046.0,Australia,Oceania,25788217.0,2133.139,55009.857,127.927,3299.0,69.0,2.676,2338.195,60297892.0,134310.0,5.208,0.8,164029.0,6.361,0.3354,3.0,2.526,65.143,14.425,5227.0,202.689,372.0,281357.0,10910.0,56311.0,0.218,48651936.0,21472820.0,83.27,188.66,20137891.0,78.09,321385.0,84615.0,84408.0,79752.92857142857,False
2022-01-26,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,1978.268,92719.167,0.944,51016.0,2391062.0,Australia,Oceania,25788217.0,2041.248,52640.143,131.455,3390.0,91.0,3.529,2344.461,60459462.0,161570.0,6.265,0.8,156675.0,6.075,0.336,3.0,2.77,71.429,14.813,5090.0,197.377,382.0,245784.0,9531.0,48786.0,0.189,48734111.0,21490441.0,83.33,188.98,20142694.0,78.11,82175.0,67604.0,175271.0,70877.57142857143,False
2022-01-27,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,2567.956,95287.123,0.944,66223.0,2457285.0,Australia,Oceania,25788217.0,2053.889,52966.143,134.829,3477.0,87.0,3.374,2349.907,60599918.0,140456.0,5.447,0.81,150091.0,5.82,0.3529,2.8,2.764,71.286,15.162,5021.0,194.701,391.0,238946.0,9266.0,46415.0,0.18,49037474.0,21543461.0,83.54,190.15,20160170.0,78.18,303363.0,63941.0,128185.0,66451.71428571429,False
2022-01-28,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,2558.533,97845.656,0.944,65980.0,2523265.0,Australia,Oceania,25788217.0,2180.27,56225.286,140.84,3632.0,155.0,6.01,2353.892,60702677.0,102759.0,3.985,0.81,138036.0,5.353,0.4073,2.5,3.263,84.143,15.278,4953.0,192.064,394.0,235002.0,9113.0,44623.0,0.173,49343894.0,21596983.0,83.75,191.34,20178059.0,78.25,306420.0,43166.0,86288.0,65001.142857142855,False
2022-01-29,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,66.2,1832.542,99678.198,0.944,47258.0,2570523.0,Australia,Oceania,25788217.0,2069.899,53379.0,144.174,3718.0,86.0,3.335,2359.221,60840097.0,137420.0,5.329,0.79,135559.0,5.257,0.3938,2.5,3.307,85.286,14.231,4790.0,185.744,367.0,232428.0,9013.0,43561.0,0.169,49516636.0,21629171.0,83.87,192.01,20188421.0,78.29,172742.0,67182.0,112867.0,60314.78571428572,True
2022-01-30,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1423.867,101102.065,0.944,36719.0,2607242.0,Australia,Oceania,25788217.0,2094.744,54019.714,145.803,3760.0,42.0,1.629,2363.848,60959433.0,119336.0,4.628,0.77,129498.0,5.022,0.4171,2.4,3.39,87.429,14.386,4947.0,191.832,371.0,228149.0,8847.0,42140.0,0.163,49607239.0,21647934.0,83.95,192.36,20194741.0,78.31,90603.0,32234.0,59891.0,58659.642857142855,True
2022-01-31,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1423.867,100060.659,0.944,36719.0,2580386.0,Australia,Oceania,25788217.0,2094.744,54019.714,148.711,3835.0,75.0,2.908,2367.689,61058489.0,99056.0,3.841,0.75,127844.0,4.957,0.4171,2.4,3.351,86.429,14.386,4954.0,192.103,371.0,219391.0,8507.0,38496.0,0.149,49866290.0,21683520.0,84.08,193.37,20211402.0,78.37,259051.0,58022.0,84355.0,55257.07142857143,False
2022-02-01,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1556.757,101617.417,0.944,40146.0,2620532.0,Australia,Oceania,25788217.0,2094.744,54019.714,151.426,3905.0,70.0,2.714,2371.278,61151036.0,92547.0,3.589,0.72,121878.0,4.726,0.4171,2.4,3.357,86.571,13.495,4664.0,180.858,348.0,211486.0,8201.0,34206.0,0.133,50132340.0,21712260.0,84.19,194.4,20228401.0,78.44,266050.0,52920.0,84615.0,52080.71428571428,False
2022-02-02,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,939.499,102556.916,0.944,24228.0,2644760.0,Australia,Oceania,25788217.0,2094.744,54019.714,154.605,3987.0,82.0,3.18,2376.333,61281383.0,130347.0,5.055,0.69,117417.0,4.553,0.4171,2.4,3.307,85.286,13.223,4594.0,178.143,341.0,238061.0,9231.0,35429.0,0.137,50400541.0,21738444.0,84.3,195.44,20243421.0,78.5,268201.0,51016.0,67604.0,48982.42857142857,False
2022-02-03,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1247.818,103804.734,0.944,32179.0,2676939.0,Australia,Oceania,25788217.0,2094.744,54019.714,157.94,4073.0,86.0,3.335,2380.605,61391571.0,110188.0,4.273,0.69,113093.0,4.385,0.4171,2.4,3.302,85.143,12.137,4448.0,172.482,313.0,230830.0,8951.0,31465.0,0.122,50653287.0,21763718.0,84.39,196.42,20258283.0,78.56,252746.0,66223.0,63941.0,46713.71428571428,False
2022-02-04,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1060.019,104864.753,0.944,27336.0,2704275.0,Australia,Oceania,25788217.0,2094.744,54019.714,161.081,4154.0,81.0,3.141,2384.493,61491811.0,100240.0,3.887,0.7,112733.0,4.371,0.4171,2.4,2.892,74.571,11.711,4256.0,165.037,302.0,222311.0,8621.0,27256.0,0.106,50900072.0,21787774.0,84.49,197.38,20273781.0,78.62,246785.0,65980.0,43166.0,45583.0,False
2022-02-05,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,891.299,105756.051,0.944,22985.0,2727260.0,Australia,Oceania,25788217.0,2094.744,54019.714,162.865,4200.0,46.0,1.784,2388.603,61597812.0,106001.0,4.11,0.71,108245.0,4.197,0.4171,2.4,2.67,68.857,11.013,4147.0,160.81,284.0,215889.0,8372.0,24950.0,0.097,51027861.0,21803823.0,84.55,197.87,20282518.0,78.65,127789.0,47258.0,67182.0,42426.07142857143,True
2022-02-06,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,979.013,106735.064,0.944,25247.0,2752507.0,Australia,Oceania,25788217.0,2094.744,54019.714,164.726,4248.0,48.0,1.861,2392.022,61685982.0,88170.0,3.419,0.73,103793.0,4.025,0.4171,2.4,2.703,69.714,11.323,3914.0,151.775,292.0,213000.0,8260.0,23592.0,0.091,51098236.0,21813079.0,84.59,198.15,20287496.0,78.67,70375.0,36719.0,32234.0,41927.0,True
2022-02-07,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1061.454,107796.518,0.944,27373.0,2779880.0,Australia,Oceania,25788217.0,1105.123,28499.143,166.82,4302.0,54.0,2.094,2395.222,61768507.0,82525.0,3.2,0.73,101431.0,3.933,0.281,3.6,2.587,66.714,10.509,3801.0,147.393,271.0,206802.0,8019.0,21092.0,0.082,51313905.0,21831166.0,84.66,198.98,20300210.0,78.72,215669.0,36719.0,58022.0,39737.78571428572,False
2022-02-08,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1221.876,109018.394,0.944,31510.0,2811390.0,Australia,Oceania,25788217.0,1057.282,27265.429,169.574,4373.0,71.0,2.753,2398.562,61854639.0,86132.0,3.34,0.73,100515.0,3.898,0.2713,3.7,2.593,66.857,10.625,3588.0,139.133,274.0,200160.0,7762.0,19535.0,0.076,51533463.0,21849002.0,84.72,199.83,20313139.0,78.77,219558.0,40146.0,52920.0,38208.5,False
2022-02-09,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,445.281,109463.675,0.944,11483.0,2822873.0,Australia,Oceania,25788217.0,986.68,25444.714,171.474,4422.0,49.0,1.9,2402.978,61968530.0,113891.0,4.416,0.72,98164.0,3.807,0.2592,3.9,2.41,62.143,10.354,3414.0,132.386,267.0,192391.0,7460.0,18216.0,0.071,51747277.0,21865954.0,84.79,200.66,20326872.0,78.82,213814.0,24228.0,51016.0,35384.71428571428,False
2022-02-10,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,1211.794,110675.469,0.944,31250.0,2854123.0,Australia,Oceania,25788217.0,981.534,25312.0,173.684,4479.0,57.0,2.21,2406.648,62063166.0,94636.0,3.67,0.76,95942.0,3.72,0.2638,3.8,2.249,58.0,10.005,3293.0,127.694,258.0,185000.0,7174.0,16725.0,0.065,51948284.0,21880794.0,84.85,201.44,20339977.0,78.87,201007.0,32179.0,66223.0,32886.642857142855,False
2022-02-11,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,874.973,111550.442,0.944,22564.0,2876687.0,Australia,Oceania,25788217.0,955.098,24630.286,176.166,4543.0,64.0,2.482,2410.538,62163476.0,100310.0,3.89,0.79,95952.0,3.721,0.2567,3.9,2.155,55.571,9.966,3126.0,121.218,257.0,178660.0,6928.0,15437.0,0.06,52150693.0,21895835.0,84.91,202.23,20353147.0,78.92,202409.0,27336.0,65980.0,29785.5,False
2022-02-12,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,55.56,992.973,112543.415,0.944,25607.0,2902294.0,Australia,Oceania,25788217.0,969.623,25004.857,178.105,4593.0,50.0,1.939,2413.347,62235928.0,72452.0,2.81,0.82,91159.0,3.535,0.2743,3.6,2.177,56.143,8.647,3010.0,116.72,223.0,175876.0,6820.0,14732.0,0.057,52258992.0,21906946.0,84.95,202.65,20360127.0,78.95,108299.0,22985.0,47258.0,28239.0,True
2022-02-13,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,476.535,113019.95,0.944,12289.0,2914583.0,Australia,Oceania,25788217.0,897.841,23153.714,178.531,4604.0,11.0,0.427,2416.717,62322827.0,86899.0,3.37,0.84,90978.0,3.528,0.2545,3.9,1.972,50.857,8.958,3069.0,119.008,231.0,172876.0,6704.0,14045.0,0.054,52308370.0,21911397.0,84.97,202.84,20363428.0,78.96,49378.0,25247.0,36719.0,26494.0,True
2022-02-14,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,1198.726,114218.676,0.944,30913.0,2945496.0,Australia,Oceania,25788217.0,917.451,23659.429,180.858,4664.0,60.0,2.327,2419.338,62390424.0,67597.0,2.621,0.88,88845.0,3.445,0.2663,3.8,2.005,51.714,8.609,2949.0,114.355,222.0,165863.0,6432.0,13073.0,0.051,52474947.0,21922677.0,85.01,203.48,20374213.0,79.01,166577.0,27373.0,36719.0,26079.285714285714,False
2022-02-15,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,945.936,115164.612,0.944,24394.0,2969890.0,Australia,Oceania,25788217.0,878.031,22642.857,183.262,4726.0,62.0,2.404,2421.576,62448135.0,57711.0,2.238,0.89,84785.0,3.288,0.2671,3.7,1.955,50.429,8.647,2738.0,106.173,223.0,157389.0,6103.0,12012.0,0.047,52635184.0,21933086.0,85.05,204.11,20384601.0,79.05,160237.0,31510.0,40146.0,24954.14285714286,False
2022-02-16,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,945.936,115064.799,0.944,24394.0,2967316.0,Australia,Oceania,25788217.0,878.031,22642.857,186.015,4797.0,71.0,2.753,2425.569,62551107.0,102972.0,3.993,0.91,83225.0,3.227,0.2671,3.7,2.077,53.571,8.686,2677.0,103.807,224.0,149140.0,5783.0,11088.0,0.043,52791256.0,21943571.0,85.09,204.71,20393712.0,79.08,156072.0,11483.0,24228.0,24966.0,False
2022-02-17,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,881.372,115946.17,0.944,22729.0,2990045.0,Australia,Oceania,25788217.0,878.031,22642.857,187.411,4833.0,36.0,1.396,2429.651,62656365.0,105258.0,4.082,0.93,84743.0,3.286,0.2671,3.7,1.961,50.571,8.066,2528.0,98.029,208.0,141889.0,5502.0,10503.0,0.041,52941505.0,21954313.0,85.13,205.29,20403693.0,79.12,150249.0,31250.0,32179.0,24291.0,False
2022-02-18,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,900.295,116846.465,0.944,23217.0,3013262.0,Australia,Oceania,25788217.0,878.031,22642.857,189.156,4878.0,45.0,1.745,2433.136,62746248.0,89883.0,3.485,0.95,83253.0,3.228,0.2671,3.7,1.856,47.857,7.368,2467.0,95.664,190.0,135124.0,5240.0,10192.0,0.04,53096563.0,21967182.0,85.18,205.89,20414450.0,79.16,155058.0,22564.0,27336.0,23996.785714285714,False
2022-02-19,AUS,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,3.84,83.44,43.98,673.796,117520.261,0.944,17376.0,3030638.0,Australia,Oceania,25788217.0,878.031,22642.857,190.475,4912.0,34.0,1.318,2436.204,62825366.0,79118.0,3.068,0.97,84205.0,3.265,0.2671,3.7,1.767,45.571,7.135,2392.0,92.756,184.0,132083.0,5122.0,9916.0,0.038,53183572.0,21976357.0,85.22,206.23,20420498.0,79.19,87009.0,25607.0,22985.0,23596.14285714286,True
