date,iso_code,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,life_expectancy,human_development_index,hospital_beds_per_thousand,continent,total_deaths_per_million,location,total_cases_per_million,total_deaths,total_cases,reproduction_rate,new_deaths_per_million,new_deaths,new_cases_per_million,new_cases,new_deaths_smoothed_per_million,new_deaths_smoothed,new_cases_smoothed,new_cases_smoothed_per_million,new_vaccinations_smoothed,new_vaccinations_smoothed_per_million,total_vaccinations,total_vaccinations_per_hundred,new_vaccinations,new_cases_Lag_7,new_cases_Lag_14,Rolling_Mean_new_cases,Weekend
2022-01-30,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.447,4636.0,106073.0,1.18,0.0,0.0,0.04,58.0,0.0,0.0,59.0,0.041,4582429.0,3173.0,3000198000.0,207.74,2314000.0,55.0,223.0,70.42857142857143,True
2022-01-31,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.492,4636.0,106139.0,1.22,0.0,0.0,0.046,66.0,0.0,0.0,62.0,0.043,3867571.0,2678.0,3000532000.0,207.76,334000.0,45.0,171.0,62.92857142857143,False
2022-02-01,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.536,4636.0,106202.0,1.3,0.0,0.0,0.044,63.0,0.0,0.0,64.714,0.045,3136714.0,2172.0,3000603000.0,207.77,71000.0,44.0,87.0,61.214285714285715,False
2022-02-02,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.563,4636.0,106241.0,1.37,0.0,0.0,0.027,39.0,0.0,0.0,61.429,0.043,2405429.0,1666.0,3000893000.0,207.79,290000.0,62.0,66.0,59.285714285714285,False
2022-02-03,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.583,4636.0,106270.0,1.49,0.0,0.0,0.02,29.0,0.0,0.0,56.429,0.039,1734857.0,1201.0,3001624000.0,207.84,731000.0,64.0,73.0,56.142857142857146,False
2022-02-04,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.602,4636.0,106297.0,1.65,0.0,0.0,0.019,27.0,0.0,0.0,51.857,0.036,1247714.0,864.0,3002896000.0,207.93,1272000.0,59.0,63.0,53.57142857142857,False
2022-02-05,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.632,4636.0,106340.0,1.85,0.0,0.0,0.03,43.0,0.0,0.0,46.429,0.032,971000.0,672.0,3004681000.0,208.05,1785000.0,81.0,58.0,52.5,True
2022-02-06,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.686,4636.0,106419.0,2.04,0.0,0.0,0.055,79.0,0.0,0.0,49.429,0.034,952000.0,659.0,3006862000.0,208.2,2181000.0,58.0,55.0,54.214285714285715,True
2022-02-07,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.759,4636.0,106524.0,2.22,0.0,0.0,0.073,105.0,0.0,0.0,55.0,0.038,1448143.0,1003.0,3010669000.0,208.46,3807000.0,66.0,45.0,58.5,False
2022-02-08,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.836,4636.0,106635.0,2.31,0.0,0.0,0.077,111.0,0.0,0.0,61.857,0.043,2221000.0,1538.0,3016150000.0,208.84,5481000.0,63.0,44.0,63.285714285714285,False
2022-02-09,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.855,4636.0,106663.0,2.38,0.0,0.0,0.019,28.0,0.0,0.0,60.286,0.042,3107571.0,2152.0,3022646000.0,209.29,6496000.0,39.0,62.0,60.857142857142854,False
2022-02-10,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.925,4636.0,106764.0,2.37,0.0,0.0,0.07,101.0,0.0,0.0,70.571,0.049,3994857.0,2766.0,3029588000.0,209.77,6942000.0,29.0,64.0,63.5,False
2022-02-11,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,73.994,4636.0,106863.0,2.37,0.0,0.0,0.069,99.0,0.0,0.0,80.857,0.056,4830143.0,3344.0,3036707000.0,210.27,7119000.0,27.0,59.0,66.35714285714286,False
2022-02-12,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.04,4636.0,106930.0,2.32,0.0,0.0,0.046,67.0,0.0,0.0,84.286,0.058,5385000.0,3729.0,3042376000.0,210.66,5669000.0,43.0,81.0,65.35714285714286,True
2022-02-13,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.098,4636.0,107014.0,2.33,0.0,0.0,0.058,84.0,0.0,0.0,85.0,0.059,5689286.0,3939.0,3046687000.0,210.96,4311000.0,79.0,58.0,67.21428571428571,True
2022-02-14,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.154,4636.0,107094.0,2.38,0.0,0.0,0.055,80.0,0.0,0.0,81.429,0.056,5966571.0,4131.0,3052435000.0,211.36,5748000.0,105.0,66.0,68.21428571428571,False
2022-02-15,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.224,4636.0,107196.0,2.44,0.0,0.0,0.071,102.0,0.0,0.0,80.143,0.055,5835286.0,4040.0,3056997000.0,211.67,4562000.0,111.0,63.0,71.0,False
2022-02-16,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.288,4636.0,107288.0,2.54,0.0,0.0,0.064,92.0,0.0,0.0,89.286,0.062,5820714.0,4030.0,3063391000.0,212.11,6394000.0,28.0,39.0,74.78571428571429,False
2022-02-17,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.348,4636.0,107375.0,2.55,0.0,0.0,0.06,87.0,0.0,0.0,87.286,0.06,5718714.0,3960.0,3069619000.0,212.55,6228000.0,101.0,29.0,78.92857142857143,False
2022-02-18,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.443,4636.0,107512.0,2.45,0.0,0.0,0.095,137.0,0.0,0.0,92.714,0.064,5577857.0,3862.0,3075752000.0,212.97,6133000.0,99.0,27.0,86.78571428571429,False
2022-02-19,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.223,China,74.578,4654.0,107707.0,2.38,0.012,18.0,0.135,195.0,0.002,2.571,111.0,0.077,5487429.0,3800.0,3080788000.0,213.32,5036000.0,67.0,43.0,97.64285714285714,True
2022-02-20,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.678,4636.0,107851.0,2.36,0.012,18.0,0.1,144.0,0.002,2.571,119.571,0.083,5432143.0,3761.0,3084712000.0,213.59,3924000.0,84.0,79.0,102.28571428571429,True
2022-02-21,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.773,4636.0,107989.0,2.36,0.0,0.0,0.096,138.0,0.002,2.571,127.857,0.089,5410571.0,3746.0,3090309000.0,213.98,5597000.0,80.0,105.0,104.64285714285714,False
2022-02-22,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,74.915,4636.0,108194.0,2.38,0.0,0.0,0.142,205.0,0.002,2.571,142.571,0.099,5538571.0,3835.0,3095767000.0,214.36,5458000.0,102.0,111.0,111.35714285714286,False
2022-02-23,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.044,4636.0,108380.0,2.43,0.0,0.0,0.129,186.0,0.002,2.571,156.0,0.108,5481286.0,3795.0,3101760000.0,214.77,5993000.0,92.0,28.0,122.64285714285714,False
2022-02-24,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.199,4636.0,108604.0,2.55,0.0,0.0,0.155,224.0,0.002,2.571,175.571,0.122,5523857.0,3825.0,3108286000.0,215.22,6526000.0,87.0,101.0,131.42857142857142,False
2022-02-25,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.372,4636.0,108853.0,2.74,0.0,0.0,0.172,249.0,0.002,2.571,191.571,0.133,5552857.0,3845.0,3114622000.0,215.66,6336000.0,137.0,99.0,142.14285714285714,False
2022-02-26,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.537,4636.0,109092.0,2.95,0.0,0.0,0.165,239.0,0.002,2.571,197.857,0.137,5553714.0,3845.0,3119664000.0,216.01,5042000.0,195.0,67.0,154.42857142857142,True
2022-02-27,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.699,4636.0,109326.0,2.87,0.0,0.0,0.162,234.0,0.0,0.0,210.714,0.146,5629429.0,3898.0,3124118000.0,216.32,4454000.0,144.0,84.0,165.14285714285714,True
2022-02-28,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.838,4636.0,109526.0,2.77,0.0,0.0,0.138,200.0,0.0,0.0,219.571,0.152,5648000.0,3911.0,3129845000.0,216.72,5727000.0,138.0,80.0,173.71428571428572,False
2022-03-01,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,75.993,4636.0,109750.0,2.71,0.0,0.0,0.155,224.0,0.0,0.0,222.286,0.154,5690143.0,3940.0,3135598000.0,217.11,5753000.0,205.0,102.0,182.42857142857142,False
2022-03-02,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,76.141,4636.0,109964.0,2.7,0.0,0.0,0.148,214.0,0.0,0.0,226.286,0.157,5673286.0,3928.0,3141473000.0,217.52,5875000.0,186.0,92.0,191.14285714285714,False
2022-03-03,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,76.345,4636.0,110258.0,2.7,0.0,0.0,0.204,294.0,0.0,0.0,236.286,0.164,5531571.0,3830.0,3147007000.0,217.9,5534000.0,224.0,87.0,205.92857142857142,False
2022-03-04,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,76.539,4636.0,110539.0,2.7,0.0,0.0,0.195,281.0,0.0,0.0,240.857,0.167,5399571.0,3739.0,3152419000.0,218.28,5412000.0,249.0,137.0,216.21428571428572,False
2022-03-05,CHN,64.35,1444216102.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,76.91,0.761,4.34,Asia,3.21,China,76.767,4636.0,110868.0,2.7,0.0,0.0,0.228,329.0,0.0,0.0,253.714,0.176,5319286.0,3683.0,3156899000.0,218.59,4480000.0,239.0,195.0,225.78571428571428,True
